index,voted
6664,0.8688391023216072
6665,0.6449986913482858
6666,0.3788289516972988
6667,0.16696725561103162
6668,0.9998623949348429
6669,0.395131007204614
6670,0.4409803086519465
6671,0.7271942667631217
6672,0.2555071968863968
6673,0.7071465367601281
6674,0.999915123476506
6675,0.34326253901697024
6676,0.8190457965753308
6677,0.9994128493022385
6678,0.5372371804594565
6679,0.31451427652619396
6680,0.25594525805736057
6681,0.31915622700052826
6682,0.39608708133815196
6683,0.993407568382868
6684,0.8155034548366179
6685,0.3408552524607742
6686,0.8807798282493544
6687,0.9535399825660623
6688,0.5425433962782886
6689,0.3832975370594739
6690,0.5773430647979748
6691,0.6919739545436031
6692,0.14213941865206325
6693,0.34754667744847484
6694,0.3511908460473381
6695,0.5519730120680845
6696,0.9219815768608312
6697,0.9997274113399589
6698,0.2938129343495444
6699,0.44511996720631475
6700,0.8292103859667016
6701,0.501174946029749
6702,0.9572456455938111
6703,0.4562243064388556
6704,0.27383998323178754
6705,0.9995658530401016
6706,0.8473283353351083
6707,0.4358532508076517
6708,0.5773383728008388
6709,0.9997100899396563
6710,0.6707862544354961
6711,0.5157656642557196
6712,0.4513431162839193
6713,0.475150388991734
6714,0.4875921484709413
6715,0.42449323389166344
6716,0.7329467907664553
6717,0.25700106929557043
6718,0.42304193406656754
6719,0.9703583686690738
6720,0.8448292115704954
6721,0.9990200855286193
6722,0.3377469608519957
6723,0.9838944187271952
6724,0.7698578641230037
6725,0.09684444793897222
6726,0.9588892436966667
6727,0.9690710282750984
6728,0.6730441128262032
6729,0.30240981076554424
6730,0.9999700679738007
6731,0.5538274692320183
6732,0.501775864349419
6733,0.18057107344845025
6734,0.24368965302835197
6735,0.43699436112781687
6736,0.34368202349348403
6737,0.2235947951939199
6738,0.9991969642594625
6739,0.7635488293071099
6740,0.5739589695930123
6741,0.17505544061062808
6742,0.673053223494171
6743,0.15353226446526014
6744,0.3475924019468507
6745,0.4435313147975254
6746,0.9687594908910037
6747,0.64476778887611
6748,0.35497607019748817
6749,0.7069412450411637
6750,0.5184567877082846
6751,0.4596854658356352
6752,0.30531400536217335
6753,0.9998655571732553
6754,0.4958807696588321
6755,0.9954722860052434
6756,0.5829205632378514
6757,0.8999816803208173
6758,0.27338613218133084
6759,0.48370414110127363
6760,0.9474545827788559
6761,0.6028789242498513
6762,0.4659494569034105
6763,0.9490130545172585
6764,0.15810876742116753
6765,0.7953927768505752
6766,0.9999450650465505
6767,0.9065839567550968
6768,0.4407673697688575
6769,0.08364479889566302
6770,0.9334912337711743
6771,0.811538207802139
6772,0.7416161122934823
6773,0.9977654283501727
6774,0.19637999998712502
6775,0.6174216394854887
6776,0.208506936138752
6777,0.32150683599414526
6778,0.41724729859039345
6779,0.9972215818381904
6780,0.7279009765608113
6781,0.3386929446048661
6782,0.31055640820820146
6783,0.998808025809403
6784,0.9996920289976755
6785,0.29730469626719924
6786,0.38036821516943553
6787,0.9999320572622837
6788,0.5469163519449016
6789,0.6308942297882201
6790,0.9190135790849612
6791,0.8190775902074064
6792,0.5116616343227746
6793,0.9999592271619118
6794,0.2947664570614289
6795,0.8874740104765872
6796,0.9999727813313082
6797,0.448578380791132
6798,0.9722324412966303
6799,0.15208861865174422
6800,0.9610247017428601
6801,0.6469449141235775
6802,0.5549082049932497
6803,0.9604661620503874
6804,0.3875777108056841
6805,0.5544262413100669
6806,0.9998578466623477
6807,0.8603510173286328
6808,0.7786254277306619
6809,0.6199426377142626
6810,0.1718843722491669
6811,0.9998678677838665
6812,0.5936667125889109
6813,0.8124185170380142
6814,0.9975802258934431
6815,0.28555699056700107
6816,0.890521805343897
6817,0.34705214657639816
6818,0.9719037071378179
6819,0.9770196889285981
6820,0.30400197592785955
6821,0.7054457854306789
6822,0.6458639218437818
6823,0.15333047016312162
6824,0.9629914429842396
6825,0.5286089050754321
6826,0.9995409862068748
6827,0.43331661063313576
6828,0.8000218729111097
6829,0.9960854875046146
6830,0.5511019925325018
6831,0.8863136771862463
6832,0.6225003353533907
6833,0.10651882306013427
6834,0.5996065180128901
6835,0.9977610804682961
6836,0.3110011274599649
6837,0.9485611398476412
6838,0.4489196556606022
6839,0.996213042044058
6840,0.813512258290375
6841,0.9873718789988305
6842,0.9648167362151276
6843,0.6482526228336316
6844,0.7078896358814768
6845,0.30998519465371
6846,0.8193020402286297
6847,0.39540344067285293
6848,0.11074034984528502
6849,0.6376322906193076
6850,0.2993247895522859
6851,0.2104377252316747
6852,0.6481172145977264
6853,0.6869475755381135
6854,0.9404571135001757
6855,0.7220826016971151
6856,0.24346095821950142
6857,0.7233677562045696
6858,0.38011742540950744
6859,0.9992649480028214
6860,0.29817222421133954
6861,0.20304428168680536
6862,0.410775110079908
6863,0.8125333258913404
6864,0.10774349469113187
6865,0.34577731379989596
6866,0.7114109331854149
6867,0.5722810881571782
6868,0.04144133755772045
6869,0.272584384751707
6870,0.9500051355603649
6871,0.31632387123345274
6872,0.659196813841722
6873,0.12287101319647237
6874,0.6495371689141916
6875,0.3441150139978304
6876,0.48336239826612126
6877,0.5792530571692345
6878,0.9379988313699857
6879,0.5787493158143653
6880,0.30840811549516706
6881,0.9989319597759386
6882,0.33493920894241425
6883,0.35341236175215496
6884,0.7451154157418429
6885,0.9512806210036099
6886,0.2765394627980465
6887,0.6822988036878715
6888,0.263342571990399
6889,0.9997057905222698
6890,0.2718682412797094
6891,0.9999652667314644
6892,0.5167968850162692
6893,0.3255419262591364
6894,0.9138776938398706
6895,0.9854576280008752
6896,0.34046955411121943
6897,0.8110114016477988
6898,0.9999176676469752
6899,0.9409567541075388
6900,0.26438499221812406
6901,0.9984705162942484
6902,0.4191056980759661
6903,0.6806390331055537
6904,0.7162948333366681
6905,0.9990734226201128
6906,0.6588696413416534
6907,0.9998483993765248
6908,0.46270264396689076
6909,0.09104936330387325
6910,0.7287388435728133
6911,0.39309019362989017
6912,0.9581379205227369
6913,0.768791924983955
6914,0.22182461900234723
6915,0.9994294777847269
6916,0.8418607264229299
6917,0.6800166551781436
6918,0.9998448921228281
6919,0.7586171006204844
6920,0.5298376477139852
6921,0.38821241432593295
6922,0.9670317852081122
6923,0.8811480582623749
6924,0.41901389053300997
6925,0.5182248312345732
6926,0.7854552400527313
6927,0.999236079132746
6928,0.23141377250958858
6929,0.39305761015879825
6930,0.4778196132450513
6931,0.6666770039345526
6932,0.4017740207756131
6933,0.6187591354276474
6934,0.9666200505833459
6935,0.9454549955699514
6936,0.33209246908001466
6937,0.9306739171358838
6938,0.6109298158840071
6939,0.6557852871071482
6940,0.36411386032334303
6941,0.8336312156469929
6942,0.5613579032158434
6943,0.5796002019634411
6944,0.9219106030645556
6945,0.0650929940817449
6946,0.6906993487794016
6947,0.9073940066218362
6948,0.15229275235160106
6949,0.9863738852743438
6950,0.6302839184392148
6951,0.4660871239152482
6952,0.3965270245044021
6953,0.6156507037836606
6954,0.9997924129908536
6955,0.26452809963367896
6956,0.2654180198388413
6957,0.06733185772416932
6958,0.9816021640222978
6959,0.34089298227232556
6960,0.61958026941397
6961,0.9307310269492879
6962,0.4750309008014373
6963,0.4107808643802573
6964,0.37083275748860844
6965,0.7954444242364205
6966,0.9836534734868623
6967,0.5497213778636868
6968,0.8822433704104233
6969,0.9999325667580072
6970,0.9974372795499391
6971,0.7929117598026926
6972,0.5598959343851762
6973,0.3417690939684438
6974,0.8336591347760756
6975,0.6309260171638827
6976,0.8947514296865003
6977,0.20094966495195127
6978,0.07084817177125698
6979,0.40191069240963295
6980,0.9335971340900906
6981,0.8761232408068034
6982,0.23381555465956713
6983,0.5161560986469877
6984,0.62387314801827
6985,0.36030716134727414
6986,0.1826063413100928
6987,0.28303558516895544
6988,0.3857170670193064
6989,0.8875811170469066
6990,0.7353503529600741
6991,0.3381950685631057
6992,0.9941811133050492
6993,0.30884891448756935
6994,0.9991523646574237
6995,0.4562798990851917
6996,0.7134802428282343
6997,0.45874423725906216
6998,0.5651269974609617
6999,0.845944211866275
7000,0.2054190553655806
7001,0.34791759181245807
7002,0.38980690291096265
7003,0.5099895453719512
7004,0.9800941803223407
7005,0.24666014959764176
7006,0.9240175246700761
7007,0.42212806692929794
7008,0.9824188016631191
7009,0.6030298704926407
7010,0.6947569408821374
7011,0.9110035441340607
7012,0.7241810987119981
7013,0.8561328146946301
7014,0.8505219738988882
7015,0.750014509929799
7016,0.3717596158674187
7017,0.9762974737964057
7018,0.27899493058851016
7019,0.5840835112827781
7020,0.9992812356045895
7021,0.9984237464113299
7022,0.32620554230468174
7023,0.49071554253890826
7024,0.6028901408400819
7025,0.9846014035362503
7026,0.1391768552600276
7027,0.9998197028709205
7028,0.6111952118786336
7029,0.4926680881278317
7030,0.3154282233318011
7031,0.999749202352074
7032,0.7140483500512838
7033,0.3457005080836417
7034,0.7355077886560223
7035,0.971445380478925
7036,0.10858068876915757
7037,0.39218367725428027
7038,0.5176903737898711
7039,0.5512089090599835
7040,0.6020232146715041
7041,0.24380586692690537
7042,0.20922525138955927
7043,0.9914023456917795
7044,0.9498573152760061
7045,0.6885837042800194
7046,0.06507768830719049
7047,0.9996397401378422
7048,0.5481063858105204
7049,0.5602795851645296
7050,0.9862505422284096
7051,0.456545674222905
7052,0.16331319212452855
7053,0.7336992902063344
7054,0.49845205744753707
7055,0.8989459548672118
7056,0.5118954094610773
7057,0.9875632955359182
7058,0.7339714413600023
7059,0.2610053244920416
7060,0.9773828242983618
7061,0.39157272660638975
7062,0.3976202785850786
7063,0.4252372659289981
7064,0.08047813040399249
7065,0.2024646314724379
7066,0.3349532375882762
7067,0.6748982625448026
7068,0.7310062638480777
7069,0.9996356674287907
7070,0.490887906217668
7071,0.2577388281726845
7072,0.8718036125773864
7073,0.733697729813933
7074,0.4057140879539757
7075,0.9728776311625236
7076,0.67427695450623
7077,0.4659778830064756
7078,0.44010633039361047
7079,0.6031050202141579
7080,0.36354239432400726
7081,0.998295636367185
7082,0.4286181100197375
7083,0.3803575367154891
7084,0.24747912447222978
7085,0.025878362271862687
7086,0.9581977818531148
7087,0.4863037380625851
7088,0.6909029314394866
7089,0.3613058527375254
7090,0.5170682399513085
7091,0.28981337218724934
7092,0.6478879831291663
7093,0.9912125367887574
7094,0.3256549716125427
7095,0.6765977734608117
7096,0.8744677648500885
7097,0.6865193621428776
7098,0.8186544213365288
7099,0.45642313686398783
7100,0.17650847292756525
7101,0.15950645669632105
7102,0.25783516977937476
7103,0.46189655215524816
7104,0.9772218041239358
7105,0.9841111693088671
7106,0.4592681887162471
7107,0.25865864416686246
7108,0.991112359165957
7109,0.2425893788862638
7110,0.19314866778259604
7111,0.43366980728294363
7112,0.5639561066658061
7113,0.761620241196659
7114,0.23619127916733057
7115,0.5298499987937346
7116,0.27482873371741373
7117,0.625662727011346
7118,0.2279677652328229
7119,0.7688965032847181
7120,0.8628376687946064
7121,0.11467522048097817
7122,0.9660158411336448
7123,0.41112051230871605
7124,0.9374182505831296
7125,0.6237562788481328
7126,0.43348979041790453
7127,0.43091445885623403
7128,0.2873777678971446
7129,0.517995949695148
7130,0.0628075111827721
7131,0.49546501231288864
7132,0.9992605872488015
7133,0.057544001129061065
7134,0.5279876501066556
7135,0.7782666614018616
7136,0.5943161248264369
7137,0.3783937818488197
7138,0.8854364760949052
7139,0.9213828249672086
7140,0.9998310809399605
7141,0.46923364860194494
7142,0.5144459555456182
7143,0.9996953317445608
7144,0.47357322194811724
7145,0.39308704148542617
7146,0.41686356674379804
7147,0.33055099214180284
7148,0.24104917112405017
7149,0.8664380657532391
7150,0.9581500417107167
7151,0.9996686933848342
7152,0.30462233627962637
7153,0.5989072275014375
7154,0.32642699496735306
7155,0.5180613375052532
7156,0.39260029284215525
7157,0.14928848764578484
7158,0.9999767197242495
7159,0.674946857768349
7160,0.8970673083137273
7161,0.38693935747987235
7162,0.3149139714812597
7163,0.27164250066361895
7164,0.9386321787256493
7165,0.5302407670746785
7166,0.9992486609640514
7167,0.4778513833812782
7168,0.9453076122424316
7169,0.33149712391685354
7170,0.09641907300318503
7171,0.9231372621851898
7172,0.28904638927526627
7173,0.5161963266568654
7174,0.05130309118344281
7175,0.6053565807369661
7176,0.999345197790528
7177,0.9998452866239345
7178,0.7241718227966367
7179,0.8281740738170194
7180,0.9999843490371705
7181,0.9983941853879327
7182,0.5963117828231087
7183,0.07936812586799125
7184,0.6944144971865923
7185,0.41123130301501765
7186,0.9369013482782088
7187,0.9513692743295328
7188,0.9994648676582983
7189,0.9899568394274756
7190,0.28661645883225384
7191,0.4988432062529634
7192,0.5221123709972522
7193,0.8530856923829511
7194,0.42018931601655474
7195,0.14653521046746182
7196,0.521695897762148
7197,0.6150911364736156
7198,0.5673592464419377
7199,0.09415730670660384
7200,0.414109757188752
7201,0.23202172298800006
7202,0.7942726797071838
7203,0.4781626858614939
7204,0.9971495189742721
7205,0.4907689898040223
7206,0.9998341491978997
7207,0.14524135514591519
7208,0.3607554961948383
7209,0.6846792639963941
7210,0.37566791772754615
7211,0.3700296342063526
7212,0.10602981168478288
7213,0.3129887425905011
7214,0.7542402069200407
7215,0.46393092853927625
7216,0.27210423400086975
7217,0.8464278999626147
7218,0.44742901074533137
7219,0.5258312361085618
7220,0.9992024334848434
7221,0.4690927932036707
7222,0.223739272676867
7223,0.9842725042226571
7224,0.37318315083713127
7225,0.9552544102686433
7226,0.6023825656041919
7227,0.29576981828697635
7228,0.5207197676727809
7229,0.9903393725565899
7230,0.7847523352056465
7231,0.20018284490663216
7232,0.9479012060722086
7233,0.9312495709853141
7234,0.5268381066195802
7235,0.4994143410835906
7236,0.3931027452615746
7237,0.22896034820564395
7238,0.3416174820080437
7239,0.5089387615223631
7240,0.5914138874082978
7241,0.704583538226418
7242,0.9633550005306853
7243,0.4458444015077957
7244,0.7111358406891963
7245,0.8756016222273025
7246,0.6890981160349302
7247,0.8145435523901842
7248,0.48496016097875033
7249,0.9837005097329259
7250,0.2540683456493981
7251,0.22313811325245222
7252,0.9226751283217041
7253,0.4147026447730037
7254,0.1282102173581778
7255,0.7983971950792402
7256,0.95382584901811
7257,0.6531074010946666
7258,0.7002839462299764
7259,0.5130466801354665
7260,0.3651849724187133
7261,0.7071031675186257
7262,0.3502239799091351
7263,0.10681918457113154
7264,0.7284239207871444
7265,0.5931652601914815
7266,0.699660354035839
7267,0.7486599026957365
7268,0.9993674771845171
7269,0.14384004959476787
7270,0.05661239208237443
7271,0.9046305647216921
7272,0.9980627528214385
7273,0.5792750626940923
7274,0.46491538632772
7275,0.6304478396922718
7276,0.2989942224541237
7277,0.9485402328681676
7278,0.7674707332011976
7279,0.470178376591712
7280,0.5862526772673265
7281,0.29437994189086764
7282,0.2826829562752036
7283,0.25559396562726133
7284,0.7255655004052757
7285,0.9960113298600796
7286,0.5244617929805455
7287,0.9997013960063968
7288,0.9480954559792423
7289,0.33184916685361027
7290,0.4492966793530408
7291,0.598025870807057
7292,0.8401863302812216
7293,0.576091051836707
7294,0.8208314441885319
7295,0.8198436771410933
7296,0.6118345776540643
7297,0.9996474218812471
7298,0.14900368276450282
7299,0.9998932251444976
7300,0.6166551525427478
7301,0.1416608134266736
7302,0.5727549022074598
7303,0.04370013526817508
7304,0.9994672111532027
7305,0.9994176513437687
7306,0.29698715409211796
7307,0.1811731717955591
7308,0.06921194671916332
7309,0.47149923567483787
7310,0.5640733289773132
7311,0.486526636009308
7312,0.9725347062145477
7313,0.2694564985159237
7314,0.5547782480173539
7315,0.27625569924002674
7316,0.968835492073079
7317,0.9999347134121014
7318,0.3165364212748107
7319,0.9587779274443691
7320,0.9832230779870973
7321,0.29803041726466345
7322,0.9900163818587728
7323,0.6000749864595433
7324,0.49670816020793507
7325,0.1412771301560431
7326,0.9999401424639242
7327,0.6874748139454999
7328,0.034212040068693716
7329,0.3411404188869891
7330,0.8182114831541091
7331,0.6992512552257596
7332,0.8744635052702535
7333,0.9297601914927046
7334,0.5438006973766378
7335,0.5815083857157037
7336,0.9630193099975637
7337,0.8343505339612648
7338,0.5688820603467003
7339,0.3711970084903935
7340,0.8073733017419599
7341,0.6530885208119191
7342,0.25994433386265736
7343,0.19578311326681974
7344,0.3306529352367996
7345,0.32156697391286027
7346,0.514842934770063
7347,0.4979340188895876
7348,0.3992109643084705
7349,0.34227157931632674
7350,0.9659209996986466
7351,0.3463163779317966
7352,0.9937676713810257
7353,0.9447157185022477
